source,form_type,amphoe,tambon,unit,validation_status,error_type,rows,total_votes_in_table,effective_vote_sum,valid_ballots,vote_diff,error_ratio,ballot_balance_diff,excluded_vote_rows_count,low_confidence_vote_count,very_low_confidence_vote_count,party_issue_count,unmatched_party_count,low_confidence_party_count,retry_count,used_fast_parser,used_llm,llm_total_seconds,errors,warnings,suggestion_count,suspicious_row_count
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 8/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,8,REVIEW,large_vote_mismatch,57,198,198,275,77,0.28,0,0,1,0,0,0,0,0,True,True,35.602,"vote sum mismatch: effective_sum=198, valid_ballots=275; ballots_used greater than ballots_allocated: 305>200","numeric/Thai vote mismatch for number 21: numeric=0, thai=7, text=A7; allocated mismatch: used+remaining=400, allocated=200",1,1
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 8/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,8,REVIEW,large_vote_mismatch,10,296,296,246,50,0.203252,-50,0,0,0,0,0,0,0,True,True,7.975,"vote sum mismatch: effective_sum=296, valid_ballots=246; ballot used mismatch: valid+spoiled+abstain=255, ballots_used=305",,0,1
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 9/5ทับ18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,9,WARNING,warning_only,23,66,66,,,,,0,0,0,0,0,0,0,True,False,0.04,,"turnout and ballots_used differ: turnout=133, ballots_used=183",0,0
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 9/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,9,WARNING,small_vote_mismatch_warning,10,177,177,179,2,0.011173,2,0,0,0,0,0,0,0,True,False,0.012,,"small vote mismatch: effective_sum=177, valid_ballots=179; small ballot used mismatch: valid+spoiled+abstain=185, ballots_used=183",0,0
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 1/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,1,WARNING,warning_only,15,246,246,,,,,0,0,0,0,0,0,0,True,False,0.019,,"turnout and ballots_used differ: turnout=466, ballots_used=286",0,0
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,1,REVIEW,likely_ocr_handwriting_or_digit_error,5,276,276,296,20,0.067568,10,0,0,0,0,0,0,0,True,False,0.005,"vote sum mismatch: effective_sum=276, valid_ballots=296; ballot used mismatch: valid+spoiled+abstain=306, ballots_used=296","allocated mismatch: used+remaining=510, allocated=300; turnout and ballots_used differ: turnout=226, ballots_used=296",0,1
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 2/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,2,REVIEW,likely_ocr_handwriting_or_digit_error,57,290,290,270,20,0.074074,-20,0,0,0,0,0,0,0,True,True,34.494,"vote sum mismatch: effective_sum=290, valid_ballots=270; ballot used mismatch: valid+spoiled+abstain=300, ballots_used=320",party auto-corrected for number 24: raw=วิชช์นใหม่ → วิชชั่นใหม่ (score=0.857),0,0
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 2/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,2,WARNING,small_vote_mismatch_warning,5,309,309,311,2,0.006431,0,0,0,0,0,0,0,0,True,False,0.007,,"small vote mismatch: effective_sum=309, valid_ballots=311; turnout and ballots_used differ: turnout=520, ballots_used=320",0,0
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 3/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,3,REVIEW,party_list_total_copy_error,57,686,343,343,0,0.0,0,1,0,1,1,0,1,0,True,True,39.141,"row 57 likely copied total: votes=343, valid_ballots=343",low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667),1,2
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 3/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,3,PASS,clean,10,352,352,352,0,0.0,0,0,0,0,0,0,0,0,True,False,0.013,,,0,0
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 4/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,4,REVIEW,party_list_total_copy_error,57,741,371,370,1,0.002703,0,1,3,1,1,0,1,0,True,True,46.614,"row 57 likely copied total: votes=370, valid_ballots=370","numeric/Thai vote mismatch for number 9: numeric=48, thai=8, text=สี่ร้อยแปด; numeric/Thai vote mismatch for number 11: numeric=9, thai=8, text=แปด; numeric/Thai vote mismatch for number 21: numeric=109, thai=9, text=หนึ่งร้อยเก้า; low-confidence party match for number 22: raw=ก้าวลิ่วสระ → ก้าวอิสระ (score=0.8); small vote mismatch: effective_sum=371, valid_ballots=370",7,5
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 4/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,4,PASS,clean,5,383,383,383,0,0.0,0,0,0,0,0,0,0,0,True,False,0.006,,,0,1
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 5/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,5,REVIEW,party_list_total_copy_error,57,450,225,225,0,0.0,0,1,1,1,0,0,0,0,True,True,54.251,"row 57 likely copied total: votes=225, valid_ballots=225","numeric/Thai vote mismatch for number 46: numeric=32, thai=31, text=สามสิบเอ็ด",2,3
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 5/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,5,REVIEW,summary_ballot_inconsistency,10,230,230,230,0,0.0,-60,0,0,0,0,0,0,0,True,False,0.013,"ballot used mismatch: valid+spoiled+abstain=239, ballots_used=299","allocated mismatch: used+remaining=400, allocated=340",0,1
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 6/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,6,REVIEW,party_list_total_copy_error,57,668,335,333,2,0.006006,-400,1,3,1,1,0,1,0,True,True,46.341,"row 57 likely copied total: votes=333, valid_ballots=333; ballot used mismatch: valid+spoiled+abstain=364, ballots_used=764; ballots_used greater than ballots_allocated: 764>660","numeric/Thai vote mismatch for number 2: numeric=7, thai=5, text=ห้า; numeric/Thai vote mismatch for number 5: numeric=29, thai=27, text=ยี่สิบเจ็ด; numeric/Thai vote mismatch for number 11: numeric=9, thai=5, text=ห้า; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); small vote mismatch: effective_sum=335, valid_ballots=333; allocated mismatch: used+remaining=1060, allocated=660; turnout and ballots_used differ: turnout=964, ballots_used=764",7,5
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 6/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,6,REVIEW,likely_ocr_handwriting_or_digit_error,10,350,350,364,14,0.038462,15,0,1,0,0,0,0,0,True,False,0.014,"vote sum mismatch: effective_sum=350, valid_ballots=364; ballot used mismatch: valid+spoiled+abstain=379, ballots_used=364","numeric/Thai vote mismatch for number 5: numeric=207, thai=7, text=สองร้อยเจ็ด",2,2
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 7/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,7,REVIEW,moderate_vote_mismatch,57,285,285,260,25,0.096154,,0,4,0,1,0,1,0,True,True,38.653,"vote sum mismatch: effective_sum=285, valid_ballots=260","numeric/Thai vote mismatch for number 16: numeric=7, thai=5, text=ห้า; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 21: numeric=124, thai=144, text=หนึ่งร้อยสี่สิบสี่; party auto-corrected for number 24: raw=วิชช์นใหม่ → วิชชั่นใหม่ (score=0.857); numeric/Thai vote mismatch for number 37: numeric=19, thai=12, text=สิบสอง; numeric/Thai vote mismatch for number 42: numeric=20, thai=40, text=สี่สิบ; allocated mismatch: used+remaining=487, allocated=480",4,4
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 7/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,7,WARNING,warning_only,7,266,266,266,0,0.0,0,0,1,0,0,0,0,0,True,False,0.009,,"numeric/Thai vote mismatch for number 5: numeric=164, thai=161, text=หนึ่งร้อยหกสิบเอ็ด",1,2
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 8/5 ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,8,WARNING,warning_only,10,390,390,390,0,0.0,0,0,1,0,0,0,0,0,True,False,0.012,,"numeric/Thai vote mismatch for number 5: numeric=221, thai=241, text=สองร้อยสี่สิบเอ็ด; allocated mismatch: used+remaining=640, allocated=448",1,2
rawData/อำเภอเขื่องใน/ตำบลศรีสุข/หน่วยเลือกตั้งที่ 8/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,8,REVIEW,likely_ocr_handwriting_or_digit_error,57,392,392,373,19,0.050938,-17,0,2,0,1,0,1,0,True,True,38.003,"vote sum mismatch: effective_sum=392, valid_ballots=373; ballot used mismatch: valid+spoiled+abstain=388, ballots_used=405","numeric/Thai vote mismatch for number 13: numeric=4, thai=3, text=สาม; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 34: numeric=2, thai=3, text=สาม; allocated mismatch: used+remaining=637, allocated=640",2,2
rawData/อำเภอเขื่องใน/ตำบลสร้างถ่อ/หน่วยเลือกตั้งที่ 1/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,1,REVIEW,party_list_total_copy_error,57,5993,5722,271,5451,20.114391,0,1,2,1,0,0,0,0,True,True,44.723,"row 57 likely copied total: votes=271, valid_ballots=271; vote sum mismatch: effective_sum=5722, valid_ballots=271","numeric/Thai vote mismatch for number 9: numeric=5530, thai=30, text=( สามพันสามร้อยสามสิบ ); numeric/Thai vote mismatch for number 12: numeric=9, thai=1, text=( หนึ่ง ); allocated mismatch: used+remaining=424, allocated=420",3,5
rawData/อำเภอเขื่องใน/ตำบลสร้างถ่อ/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,1,REVIEW,summary_ballot_inconsistency,10,284,284,284,0,0.0,36,0,1,0,0,0,0,0,True,False,0.013,"ballot used mismatch: valid+spoiled+abstain=326, ballots_used=290; ballots_used greater than ballots_allocated: 290>270","numeric/Thai vote mismatch for number 5: numeric=105, thai=5, text=หนึ่งร้อยห้า; allocated mismatch: used+remaining=414, allocated=270",1,2
rawData/อำเภอเขื่องใน/ตำบลสร้างถ่อ/หน่วยเลือกตั้งที่ 10/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,10,REVIEW,likely_ocr_handwriting_or_digit_error,50,158,158,161,3,0.018634,0,0,7,0,0,0,0,0,True,True,39.06,"vote sum mismatch: effective_sum=158, valid_ballots=161","numeric/Thai vote mismatch for number 1: numeric=2, thai=220, text=สองร้อยสองสิบ; numeric/Thai vote mismatch for number 2: numeric=3, thai=330, text=สามร้อยสามสิบ; numeric/Thai vote mismatch for number 3: numeric=3, thai=330, text=สามร้อยสามสิบ; numeric/Thai vote mismatch for number 5: numeric=3, thai=330, text=สามร้อยสามสิบ; numeric/Thai vote mismatch for number 6: numeric=1, thai=110, text=หนึ่งร้อยหนึ่งสิบ; numeric/Thai vote mismatch for number 8: numeric=2, thai=220, text=สองร้อยสองสิบ; numeric/Thai vote mismatch for number 9: numeric=11, thai=10, text=สิบเอ็ดร้อยสิบ",7,5
