source,form_type,amphoe,tambon,unit,status,total_votes_in_table,valid_ballots,errors,warnings
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,3,PASS,388,388,,
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,4,REVIEW,37,225,"vote sum mismatch: results=37, valid_ballots=225","turnout and ballots_used differ: turnout=23, ballots_used=239"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,4,WARNING,230,234,,"small vote mismatch: effective_sum=230, valid_ballots=234; allocated mismatch: used+remaining=250, allocated=350; turnout and ballots_used differ: turnout=279, ballots_used=239; numeric/Thai vote mismatch for number 4: numeric=13, thai=17, text=สิบเจ็ด"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,5,WARNING,241,241,,"allocated mismatch: used+remaining=460, allocated=400; numeric/Thai vote mismatch for number 21: numeric=26, thai=25, text=ยี่สิบห้า; numeric/Thai vote mismatch for number 46: numeric=45, thai=49, text=สี่สิบเก้า"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,5,PASS,250,250,,
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,6,REVIEW,547,324,"vote sum mismatch: results=547, valid_ballots=324",
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,6,REVIEW,690,345,"vote sum mismatch: results=690, valid_ballots=345",
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,7,REVIEW,543,169,"vote sum mismatch: results=543, valid_ballots=169; ballot used mismatch: valid+spoiled+abstain=175, ballots_used=169","allocated mismatch: used+remaining=241, allocated=240"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,7,REVIEW,243,240,"ballot used mismatch: valid+spoiled+abstain=240, ballots_used=168","small vote mismatch: effective_sum=243, valid_ballots=240"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 8\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,8,REVIEW,18,0,"ballot used mismatch: valid+spoiled+abstain=0, ballots_used=160","small vote mismatch: effective_sum=18, valid_ballots=0"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 8\5ทับ18..pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,8,REVIEW,243,240,"ballot used mismatch: valid+spoiled+abstain=240, ballots_used=168","small vote mismatch: effective_sum=243, valid_ballots=240"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 9\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,9,REVIEW,445,216,"vote sum mismatch: results=445, valid_ballots=216",
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 9\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,9,PASS,227,227,,
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสหธาตุ,1,REVIEW,261,93,"vote sum mismatch: results=261, valid_ballots=93; ballot used mismatch: valid+spoiled+abstain=104, ballots_used=204",
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสหธาตุ,1,REVIEW,385,193,"vote sum mismatch: results=385, valid_ballots=193","allocated mismatch: used+remaining=316, allocated=320"
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสหธาตุ,2,REVIEW,266,206,"vote sum mismatch: results=266, valid_ballots=206",
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสหธาตุ,2,REVIEW,222,222,"ballot used mismatch: valid+spoiled+abstain=235, ballots_used=234",
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสหธาตุ,3,REVIEW,437,266,"vote sum mismatch: results=437, valid_ballots=266",
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสหธาตุ,3,PASS,277,277,,
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสหธาตุ,4,REVIEW,633,317,"vote sum mismatch: results=633, valid_ballots=317",
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสหธาตุ,4,PASS,320,320,,
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสหธาตุ,5,REVIEW,497,236,"vote sum mismatch: results=497, valid_ballots=236",
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสหธาตุ,5,PASS,0,,,
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสหธาตุ,6,REVIEW,241,169,"vote sum mismatch: results=241, valid_ballots=169",
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสหธาตุ,6,REVIEW,67,173,"vote sum mismatch: results=67, valid_ballots=173; ballot used mismatch: valid+spoiled+abstain=180, ballots_used=140","allocated mismatch: used+remaining=240, allocated=280; turnout and ballots_used differ: turnout=180, ballots_used=140"
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสหธาตุ,7,REVIEW,86,171,"vote sum mismatch: results=86, valid_ballots=171; ballot used mismatch: valid+spoiled+abstain=181, ballots_used=131",
rawData\อำเภอเขื่องใน\ตำบลสหธาตุ\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสหธาตุ,7,REVIEW,252,126,"vote sum mismatch: results=252, valid_ballots=126; ballot used mismatch: valid+spoiled+abstain=131, ballots_used=161","allocated mismatch: used+remaining=210, allocated=180; turnout and ballots_used differ: turnout=131, ballots_used=161"
rawData\อำเภอเขื่องใน\ตำบลหนองเหล่า\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหนองเหล่า,1,WARNING,319,317,,"small vote mismatch: effective_sum=319, valid_ballots=317"
rawData\อำเภอเขื่องใน\ตำบลหนองเหล่า\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลหนองเหล่า,1,REVIEW,1840,320,"vote sum mismatch: results=1840, valid_ballots=320",
rawData\อำเภอเขื่องใน\ตำบลหนองเหล่า\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหนองเหล่า,10,WARNING,272,272,,"numeric/Thai vote mismatch for number 1: numeric=13, thai=3, text=สาม; numeric/Thai vote mismatch for number 5: numeric=13, thai=3, text=สาม"
rawData\อำเภอเขื่องใน\ตำบลหนองเหล่า\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลหนองเหล่า,10,REVIEW,776,296,"vote sum mismatch: results=776, valid_ballots=296; ballot used mismatch: valid+spoiled+abstain=311, ballots_used=291",
rawData\อำเภอเขื่องใน\ตำบลหนองเหล่า\หน่วยเลือกตั้งที่ 11\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหนองเหล่า,11,REVIEW,21518,302,"vote sum mismatch: results=21518, valid_ballots=302; ballot used mismatch: valid+spoiled+abstain=459, ballots_used=318",
